Unnamed: 0,screen_name,username,user_id,tweet_id,tweet_url,timestamp,timestamp_epochs,text,text_html,links,hashtags,has_media,img_urls,video_url,likes,retweets,replies,is_replied,is_reply_to,parent_tweet_id,reply_to_users,lang
1,InstBirdPop,Bird Populations,2835276254,964650098176086016,/InstBirdPop/status/964650098176086016,2018-02-16 23:58:00,1518825480,The Institute was well represented at The Wildlife Society Western Section meeting in Santa Rosa last week. Below IBP Staff Biologist Lauren Helton discusses her poster about the effects of Typhoon Soudelor on the birds of the Pacific island of Saipan with a fellow researcher. pic.twitter.com/0SusFmemv8,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">The Institute was well represented at The Wildlife Society Western Section meeting in Santa Rosa last week. Below IBP Staff Biologist Lauren Helton discusses her poster about the effects of <strong>Typhoon</strong> Soudelor on the birds of the Pacific island of Saipan with a fellow researcher. <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/0SusFmemv8"">pic.twitter.com/0SusFmemv8</a></p>",[],[],True,['https://pbs.twimg.com/media/DWMgDe3U0AAVuGy.jpg'],,3,0,0,False,False,,[],en
4,rooster_irl,Rooster Gaijin,301884812,964647055804133377,/rooster_irl/status/964647055804133377,2018-02-16 23:45:55,1518824755,"BUT BUT BUT, with typhoon, you get to add to it by saying ... BYE FELICIA!","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">BUT BUT BUT, with <strong>typhoon</strong>, you get to add to it by saying ... BYE FELICIA!</p>",[],[],False,[],,0,0,0,False,True,9.646239191677542e+17,"[{'screen_name': 'atanae', 'user_id': '28597897'}]",en
5,Give2Asia,Give2Asia,15070427,964647045746196480,/Give2Asia/status/964647045746196480,2018-02-16 23:45:52,1518824752,"Next week we're #ontheground in #Asia meeting w #disasterpreparedness partners. Watch this video on GDFI's long-term relief programming in the Philippines after Typhoon Yolanda, and #staytuned for a daily spotlight on our preparedness projects!http://bit.ly/2Co5yLP ","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Next week we're <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/ontheground?src=hash""><s>#</s><b>ontheground</b></a> in <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Asia?src=hash""><s>#</s><b>Asia</b></a> meeting w <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/disasterpreparedness?src=hash""><s>#</s><b>disasterpreparedness</b></a> partners. Watch this video on GDFI's long-term relief programming in the Philippines after <strong>Typhoon</strong> Yolanda, and <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/staytuned?src=hash""><s>#</s><b>staytuned</b></a> for a daily spotlight on our preparedness projects!<a class=""twitter-timeline-link u-hidden"" data-expanded-url=""http://bit.ly/2Co5yLP"" dir=""ltr"" href=""https://t.co/IqxrA4dQ8h"" rel=""nofollow noopener"" target=""_blank"" title=""http://bit.ly/2Co5yLP""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">bit.ly/2Co5yLP</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",['http://bit.ly/2Co5yLP'],"['ontheground', 'Asia', 'disasterpreparedness', 'staytuned']",False,[],,1,0,0,False,False,,[],en
6,musicairport,MusicAirport.com,99823263,964645612946944000,/musicairport/status/964645612946944000,2018-02-16 23:40:11,1518824411,"Psst. Belgium. Buy these Typhoon fighter jets from us, will you? [By Gareth Corfield 16 Feb 2018 at 13:39] - http://bit.ly/2EwWCWB  #aviation #airline #airport","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Psst. Belgium. Buy these <strong>Typhoon</strong> fighter jets from us, will you? [By Gareth Corfield 16 Feb 2018 at 13:39] - <a class=""twitter-timeline-link"" data-expanded-url=""http://bit.ly/2EwWCWB"" dir=""ltr"" href=""https://t.co/JqDNtVqihQ"" rel=""nofollow noopener"" target=""_blank"" title=""http://bit.ly/2EwWCWB""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">bit.ly/2EwWCWB</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/aviation?src=hash""><s>#</s><b>aviation</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/airline?src=hash""><s>#</s><b>airline</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/airport?src=hash""><s>#</s><b>airport</b></a></p>",['http://bit.ly/2EwWCWB'],"['aviation', 'airline', 'airport']",False,[],,0,0,0,False,False,,[],en
7,panzaokinawa,panzaokinawa,826269450177359872,964645170410012673,/panzaokinawa/status/964645170410012673,2018-02-16 23:38:25,1518824305,"Close until further notice due to inclement weather (high winds, heavy rain, thunder lightning, typhoon).  Check our website for further operation status.  

#panzaokinawa #fun #japan #okinawa #onnason #sheraton #zipline #sea #ocean #beautiful #amazing #headrush","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Close until further notice due to inclement weather (high winds, heavy rain, thunder lightning, <strong>typhoon</strong>).  Check our website for further operation status.  

<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/panzaokinawa?src=hash""><s>#</s><b>panzaokinawa</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/fun?src=hash""><s>#</s><b>fun</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/japan?src=hash""><s>#</s><b>japan</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/okinawa?src=hash""><s>#</s><b>okinawa</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/onnason?src=hash""><s>#</s><b>onnason</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/sheraton?src=hash""><s>#</s><b>sheraton</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/zipline?src=hash""><s>#</s><b>zipline</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/sea?src=hash""><s>#</s><b>sea</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/ocean?src=hash""><s>#</s><b>ocean</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/beautiful?src=hash""><s>#</s><b>beautiful</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/amazing?src=hash""><s>#</s><b>amazing</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/headrush?src=hash""><s>#</s><b>headrush</b></a></p>",[],"['panzaokinawa', 'fun', 'japan', 'okinawa', 'onnason', 'sheraton', 'zipline', 'sea', 'ocean', 'beautiful', 'amazing', 'headrush']",False,[],,0,0,0,False,False,,[],en
12,SneakerQ8,Sneaker 👟,960694982154883072,964639979774316544,/SneakerQ8/status/964639979774316544,2018-02-16 23:17:47,1518823067,ASICS GEL-HOCKEY TYPHOON 3 MEN’S SHOES https://www.instagram.com/p/BfRpVaFhvz2/ ,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">ASICS GEL-HOCKEY <strong>TYPHOON</strong> 3 MEN’S SHOES <a class=""twitter-timeline-link"" data-expanded-url=""https://www.instagram.com/p/BfRpVaFhvz2/"" dir=""ltr"" href=""https://t.co/Mi1DH3YWEY"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.instagram.com/p/BfRpVaFhvz2/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">instagram.com/p/BfRpVaFhvz2/</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",['https://www.instagram.com/p/BfRpVaFhvz2/'],[],False,[],,0,0,0,False,False,,[],en
14,PHILAlerts,PHILIPPINE ALERTS,797145456,964639605361463296,/PHILAlerts/status/964639605361463296,2018-02-16 23:16:18,1518822978,TYPHOON NEWS: Oxfam unveils action plan after 'stain' of sex scandal - Channel NewsAsia http://ift.tt/2o5nAyd ,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><strong>TYPHOON</strong> NEWS: Oxfam unveils action plan after 'stain' of sex scandal - Channel NewsAsia <a class=""twitter-timeline-link"" data-expanded-url=""http://ift.tt/2o5nAyd"" dir=""ltr"" href=""https://t.co/O75t6YmSAE"" rel=""nofollow noopener"" target=""_blank"" title=""http://ift.tt/2o5nAyd""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">ift.tt/2o5nAyd</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",['http://ift.tt/2o5nAyd'],[],False,[],,0,0,0,False,False,,[],en
15,BoucherMemory,Memory Boucher,954745098524217344,964638198046576640,/BoucherMemory/status/964638198046576640,2018-02-16 23:10:43,1518822643,So ready for blue typhoon,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">So ready for blue <strong>typhoon</strong></p>",[],[],False,[],,0,0,0,False,True,9.646374707207782e+17,"[{'screen_name': 'johncusack', 'user_id': '17017636'}]",en
18,sagansense,Sagan Sense,1053914424,1050898563457343488,/sagansense/status/1050898563457343488,2018-10-12 23:58:36,1539388716,Explainer: The eye(wall) of a hurricane or typhoon - sciencenewsforstudents: People often use the phrase... https://tmblr.co/Z9_lCx2ciwv31 ,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Explainer: The eye(wall) of a hurricane or <strong>typhoon</strong> - sciencenewsforstudents: People often use the phrase... <a class=""twitter-timeline-link"" data-expanded-url=""https://tmblr.co/Z9_lCx2ciwv31"" dir=""ltr"" href=""https://t.co/HC532ZufIQ"" rel=""nofollow noopener"" target=""_blank"" title=""https://tmblr.co/Z9_lCx2ciwv31""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">tmblr.co/Z9_lCx2ciwv31</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",['https://tmblr.co/Z9_lCx2ciwv31'],[],False,[],,0,0,0,False,False,,[],en
19,ManilaMetroBN,Manila Metro,721621588114874369,1050898430850142215,/ManilaMetroBN/status/1050898430850142215,2018-10-12 23:58:05,1539388685,RDRRMC-2 braces for typhoon 'Henry'  http://www.manilametro.com/news/257678737/rdrrmc-2-braces-for-typhoon-henry …,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">RDRRMC-2 braces for <strong>typhoon</strong> 'Henry'  <a class=""twitter-timeline-link"" data-expanded-url=""http://www.manilametro.com/news/257678737/rdrrmc-2-braces-for-typhoon-henry"" dir=""ltr"" href=""https://t.co/bGaMtilw82"" rel=""nofollow noopener"" target=""_blank"" title=""http://www.manilametro.com/news/257678737/rdrrmc-2-braces-for-typhoon-henry""><span class=""tco-ellipsis""></span><span class=""invisible"">http://www.</span><span class=""js-display-url"">manilametro.com/news/257678737</span><span class=""invisible"">/rdrrmc-2-braces-for-typhoon-henry</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['http://www.manilametro.com/news/257678737/rdrrmc-2-braces-for-typhoon-henry'],[],False,[],,0,0,0,False,False,,[],en
